Subj	score	group_bs	group_ws	rt	consented	handedness	InputFile
subj-0044	1	A	A	-10.0045	Yes	1	subjects_5x5x5/subj-0044.rest.cg25.3mm.5x5x5.nii.gz
subj-0044	2	A	B	11.0045	Yes	1	subjects_5x5x5/subj-0044.rest.ins.3mm.5x5x5.nii.gz
subj-0044	3	A	A	12.0045	Yes	1	subjects_5x5x5/subj-0129.rest.cg25.3mm.5x5x5.nii.gz
subj-0046	3	B	A	12.0045	No	2	subjects_5x5x5/subj-0046.rest.cg25.3mm.5x5x5.nii.gz
subj-0046	4	B	B	13.0045	No	2	subjects_5x5x5/subj-0046.rest.ins.3mm.5x5x5.nii.gz
subj-0049	5	A	A	14.0045	Yes	1	subjects_5x5x5/subj-0049.rest.cg25.3mm.5x5x5.nii.gz
subj-0049	6	A	B	15.0045	Yes	1	subjects_5x5x5/subj-0049.rest.ins.3mm.5x5x5.nii.gz
subj-0053	7	B	A	16.0045	No	2	subjects_5x5x5/subj-0053.rest.cg25.3mm.5x5x5.nii.gz
subj-0053	8	B	B	17.0045	No	2	subjects_5x5x5/subj-0053.rest.ins.3mm.5x5x5.nii.gz
subj-0060	9	A	A	18.0045	Yes	1	subjects_5x5x5/subj-0060.rest.cg25.3mm.5x5x5.nii.gz
subj-0060	10	A	B	19.0045	Yes	1	subjects_5x5x5/subj-0060.rest.ins.3mm.5x5x5.nii.gz
subj-0061	11	B	A	20.0045	No	2	subjects_5x5x5/subj-0061.rest.cg25.3mm.5x5x5.nii.gz
subj-0061	12	B	B	21.0045	No	2	subjects_5x5x5/subj-0061.rest.ins.3mm.5x5x5.nii.gz
subj-0064	13	A	A	22.0045	Yes	1	subjects_5x5x5/subj-0064.rest.cg25.3mm.5x5x5.nii.gz
subj-0064	14	A	B	23.0045	Yes	1	subjects_5x5x5/subj-0064.rest.ins.3mm.5x5x5.nii.gz
subj-0064	15	A	A	24.0045	Yes	1	subjects_5x5x5/subj-0131.rest.cg25.3mm.5x5x5.nii.gz
subj-0073	15	B	A	24.0045	No	2	subjects_5x5x5/subj-0073.rest.cg25.3mm.5x5x5.nii.gz
subj-0073	16	B	B	25.0045	No	2	subjects_5x5x5/subj-0073.rest.ins.3mm.5x5x5.nii.gz
subj-0075	17	A	A	26.0045	Yes	1	subjects_5x5x5/subj-0075.rest.cg25.3mm.5x5x5.nii.gz
subj-0075	18	A	B	27.0045	Yes	1	subjects_5x5x5/subj-0075.rest.ins.3mm.5x5x5.nii.gz
subj-0076	19	B	A	28.0045	No	2	subjects_5x5x5/subj-0076.rest.cg25.3mm.5x5x5.nii.gz
subj-0076	20	B	B	29.0045	No	2	subjects_5x5x5/subj-0076.rest.ins.3mm.5x5x5.nii.gz
subj-0076	21	B	A	30.0045	No	2	subjects_5x5x5/subj-0132.rest.ins.3mm.5x5x5.nii.gz
subj-0076	22	B	B	31.0045	No	2	subjects_5x5x5/subj-0139.rest.cg25.3mm.5x5x5.nii.gz
subj-0079	21	A	A	30.0045	Yes	1	subjects_5x5x5/subj-0079.rest.cg25.3mm.5x5x5.nii.gz
subj-0079	211	A	B	31.0045	Yes	1	subjects_5x5x5/subj-0079.rest.ins.3mm.5x5x5.nii.gz
